"Date","Name / Description","Account","Counterparty","Code","Debit/credit","Amount (EUR)","Transaction type","Notifications"
"20240101","Your local supermarket","NL55INGB0000000000","NL5509876543210987","GT","Debit","125,43","Online Banking","Lorem ipsum dolor sit amet, consectetur adipiscing elit."
"20240102","Some local cafe","NL55INGB0000000000","NL5511122233334444","IC","Credit","26,89","SEPA direct debit","Lorem ipsum dolor sit amet, consectetur adipiscing elit."
"20240103","Amazon","NL55INGB0000000000","NL5566667777888899","GT","Debit","198,76","Online Banking","Lorem ipsum dolor sit amet, consectetur adipiscing elit."
"20240106","Your local supermarket","NL55INGB0000000000","NL5500001111222233","IC","Debit","153,20","Online Banking","Lorem ipsum dolor sit amet, consectetur adipiscing elit."
"20240109","Something being sold","NL55INGB0000000000","NL5512345678901234","GT","Credit","37,25","Online Banking","Lorem ipsum dolor sit amet, consectetur adipiscing elit."
"20240110","NETFLIX INTERNATIONAL B.V.","NL55INGB0000000000","NL5544445555666677","IC","Debit","11,99","SEPA direct debit","Lorem ipsum dolor sit amet, consectetur adipiscing elit."
"20240111","Some local cafe","NL55INGB0000000000","NL5533334444555566","GT","Debit","41,20","Online Banking","Lorem ipsum dolor sit amet, consectetur adipiscing elit."
"20240112","ENECO SERVICES","NL55INGB0000000000","NL5509876543210987","IC","Debit","82,45","Online Banking","Lorem ipsum dolor sit amet, consectetur adipiscing elit."
"20240113","Your local supermarket","NL55INGB0000000000","NL5511122233334444","GT","Debit","180,30","SEPA direct debit","Lorem ipsum dolor sit amet, consectetur adipiscing elit."
"20240115","Tikkie","NL55INGB0000000000","NL5544445555666677","GT","Credit","320,00","SEPA direct debit","Lorem ipsum dolor sit amet, consectetur adipiscing elit."
"20240116","Some local cafe","NL55INGB0000000000","NL5588889999111122","IC","Debit","67,80","Online Banking","Lorem ipsum dolor sit amet, consectetur adipiscing elit."
"20240117","NS GROEP IZ NS REIZIGERS","NL55INGB0000000000","NL5500001111222233","GT","Credit","91,25","SEPA direct debit","Lorem ipsum dolor sit amet, consectetur adipiscing elit."
"20240118","Your local supermarket","NL55INGB0000000000","NL5577778888999900","IC","Debit","123,75","Online Banking","Lorem ipsum dolor sit amet, consectetur adipiscing elit."
"20240119","Your salary income","NL55INGB0000000000","NL5566667777888899","GT","Credit","3175,90","Transfer","Lorem ipsum dolor sit amet, consectetur adipiscing elit."
"20240120","Amazon","NL55INGB0000000000","NL5512345678901234","IC","Debit","142,70","SEPA direct debit","Lorem ipsum dolor sit amet, consectetur adipiscing elit."
